Type,Details,Particulars,Code,Reference,Amount,Date,ForeignCurrencyAmount,ConversionCharge
Eft-Pos,COUNTDOWN,GROCERIES,12345,,"-42.50",21/03/2026,,
Eft-Pos,NEW WORLD,WEEKLY SHOP,12346,,"-85.30",20/03/2026,,
Eft-Pos,BP 2GO,FUEL,12347,,"-65.00",19/03/2026,,
Eft-Pos,VODAFONE NZ,MONTHLY PLAN,12348,,"-55.00",18/03/2026,,
Eft-Pos,UBER NZ,RIDE HOME,12349,,"-22.40",17/03/2026,,
Direct Credit,EMPLOYER LTD,SALARY,PAY001,,"5000.00",15/03/2026,,
Eft-Pos,SPOTIFY,PREMIUM,12350,,"-16.99",14/03/2026,,
Eft-Pos,PAKNSAVE,GROCERIES,12351,,"-92.15",13/03/2026,,
Eft-Pos,Z ENERGY,DIESEL,12352,,"-78.50",12/03/2026,,
Eft-Pos,COUNTDOWN,GROCERY RUN,12353,,"-38.75",11/03/2026,,
